@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
0.716661264064365,-1.373462797477024,-0.5049779000052058,-0.05561461216374376,-0.31152864325210966,-0.06393313427468561,-0.08577271235447616,0.2958174638483035,-0.7910403685651821,0.1862727104952708,0.3796531395300606,-0.15171690673630217,"2012-13",17.3
-2.0292534449484863,0.24421754909545912,-1.5240260998772068,-0.9969079042454984,-0.9412366088674882,-1.084735555538488,-1.1713207289445098,-1.464560568784682,-1.0365329246320623,-0.9259102681937502,0.2443744346400391,-1.0385030439244007,"2011-12",0
0.5117422559290776,1.1686063185654494,0.5140702998667953,0.043468892265914716,0.13159918440315652,-0.37802618697124024,-0.40505154076330957,-0.5229630164461084,0.1295567166856178,-0.03616388524253336,0.10909572975001734,0.06545520849343629,"2017-18",10.3
-1.0456422058991066,-0.9112684127420287,-1.4156167169121003,-1.1455331608899861,-1.2211068158076563,-0.7706425028419335,-0.7881861348539095,-1.1370483766669173,-0.9137866465986222,-0.9259102681937502,-1.3789700240402205,-1.0746983964626906,"2016-17",5.9
-0.225966173357957,0.9375091261979519,-0.9386154318656318,-0.5014903820972064,-0.42814122947717975,-0.5350727133195176,-0.5966188378086096,-0.7276581365197113,-0.6069209515150222,-0.7034736724559459,-0.8378552044801341,-0.44127972704262014,"2016-17",11.5
1.1674830819619972,-0.6801712203745311,1.3921863018841578,1.7278884675701072,1.2510800121638292,0.4072064447701462,0.4250734130996573,2.1380735445107306,-0.4228015344648622,5.079877816726964,0.5149318444200823,1.2779995185261424,"2013-14",20.7
-0.8407231977638192,2.0929950880354395,-0.027976614958737135,-0.5014903820972064,-0.6846889191723341,-0.8491657660160722,-0.7881861348539095,0.25487843983358305,-0.054562700364542104,0.8535824977086836,-0.43201908981006903,-0.6765495185415035,"2013-14",4.1
-0.6358041896285318,0.4753147414629567,-1.1337523212028235,-1.1455331608899861,-1.1977842985626426,-0.8491657660160722,-0.8520419005356763,-0.23638984834306417,-0.6682940905317423,-0.48103707671814183,-0.43201908981006903,-1.1289914252701252,"2013-14",0
-0.5538365863744168,-0.6801712203745311,-0.6459100978598443,-0.4519486298823772,-0.5913988501922779,-0.4565494501453789,-0.40505154076330957,0.5005125839219065,-0.7910403685651821,0.6311459019708792,-0.43201908981006903,-0.5498657846574894,"2011-12",11.3
0.5937098591831926,1.399703510932947,1.5005956848492643,0.4893446621993774,0.6913395982834928,-0.22097966062296287,-0.3411957750815428,0.3367564878630243,-0.054562700364542104,-0.48103707671814183,-0.43201908981006903,0.6626785253752168,"2017-18",17.8
-1.4964640237967388,-0.9112684127420287,-0.2231135042959289,-0.6005738865268648,-0.4514637467221939,-0.4565494501453789,-0.3411957750815428,-0.48202399243138777,-0.23868211741470213,-0.03616388524253336,-0.7025764995901124,-0.5679634609266341,"2012-13",0
0.06092043803144537,0.4753147414629567,0.5682749913493486,1.3810962020663027,0.924564770733633,0.7998227606408395,0.9997753042355574,3.2024881688934657,-0.4228015344648622,2.8555118593489213,0.7854892542001255,1.078925079565549,"2017-18",22.4
0.79862886731848,0.4753147414629567,1.012753461506285,0.7370534232735234,0.924564770733633,0.3286831815960077,0.16965035037259063,0.41863453589246524,-0.48417467348158216,-0.48103707671814183,-0.43201908981006903,1.0065343744889694,"2016-17",12.1
0.1838718429126178,-1.1423656051095263,-0.4724550851156739,-0.40240687766754796,-0.35817367774213776,-0.5350727133195176,-0.46890730644507617,0.09112234377470052,-0.5455478124983022,-0.25860048098033767,-0.7025764995901124,-0.5136704321191995,"2014-15",2.1
1.0855154787078825,0.7064119338304543,1.814982895448073,2.2728477419332282,1.8574654605341936,1.428008866033949,1.4467656640079238,3.1206101208640242,1.1115269409531379,-0.25860048098033767,2.0029975982103205,1.893320511677068,"2012-13",25.2
0.6756774624373075,-0.4490740280070336,0.7417300040935187,0.8856786799180109,0.6446945637934649,0.6427762342925624,1.510621429689691,2.301829640569612,-0.1773089783979822,0.6311459019708792,1.0560466639801687,0.6807762016443619,"2013-14",12.4
1.0445316770808248,-0.21797683563953604,0.3514562254191356,-0.15469811659340202,0.15492170164817065,0.1716366552477304,0.04193881900905717,-0.5639020404608288,0.49779555078593785,-0.48103707671814183,-0.026182975140004103,0.1016505610317259,"2010-11",11.1
1.2084668835890549,0.013120356727961534,1.5005956848492643,1.1829291932069863,1.2977250466538575,1.3494856028598101,1.1913426012808577,-0.03169472826946119,0.4364224117692178,-0.48103707671814183,0.2443744346400391,1.5132693100250254,"2013-14",17.2
-1.250561214034394,1.8618978956679422,-1.5890717296562706,-1.195074913104815,-1.2444293330526703,-0.8491657660160722,-0.7881861348539095,-0.9323532565933141,-0.9751597856153421,0.1862727104952708,-0.8378552044801341,-1.1651867778084148,"2014-15",0
-1.2915450156614514,-0.9112684127420287,-0.9277744935691211,-0.9969079042454984,-0.731333953662362,-0.7706425028419335,-0.7881861348539095,-0.6867191125049907,-0.6682940905317423,-0.7034736724559459,-0.8378552044801341,-0.9118193100403866,"2017-18",1.6
-2.0702372465755436,0.013120356727961534,-0.7976832340109934,-0.006072859948914523,-0.5214312984572359,-0.2995029237971016,-0.2134842437180095,-1.259865448711079,-0.4228015344648622,-0.9259102681937502,0.5149318444200823,-0.18791225927459193,"2012-13",3.1
1.0445316770808248,0.24421754909545912,1.2404131657330089,1.1333874409921567,1.3210475638988715,1.3494856028598101,1.1913426012808577,0.25487843983358305,0.006810438652177818,-0.03616388524253336,0.3796531395300606,1.2599018422569976,"2014-15",13.4
-0.6358041896285318,-0.6801712203745311,0.5249112381633058,0.5884281666290359,0.43479190858833866,-0.22097966062296287,-0.2134842437180095,1.5239881842899214,0.5591686898026579,1.9657654763977044,0.5149318444200823,0.28262732372317456,"2011-12",18
0.9215802721996524,-0.6801712203745311,0.6875253126109655,0.4398029099845482,0.4114693913433247,0.09311339207359168,-0.08577271235447616,-0.3182678963725054,1.5411389140701781,-0.48103707671814183,0.5149318444200823,0.39121338133804373,"2016-17",16.3
-0.7177717928826468,-0.9112684127420287,0.7417300040935187,0.9352204321328403,0.9712098052236612,2.213241497775335,2.149179086507358,-0.19545082432834354,2.768601694404578,-0.25860048098033767,3.3557846471105366,1.1875111371804181,"2011-12",20.5
-0.5948203880014743,0.9375091261979519,-0.7976832340109934,-0.7987408953861816,-0.6846889191723341,-0.7706425028419335,-0.7881861348539095,-0.768597160534432,-0.30005525643142217,-0.48103707671814183,-0.5672977947000908,-0.8756239575020969,"2011-12",7
1.1674830819619972,0.24421754909545912,0.5032293615702845,0.4398029099845482,0.0616316326681145,0.956869286989117,1.0636310699173241,1.1555369681574363,-0.054562700364542104,0.8535824977086836,0.10909572975001734,0.40931105760718883,"2012-13",14.5
-1.086626007526164,-0.6801712203745311,-0.9277744935691211,-0.7491991431713524,-0.6846889191723341,0.1716366552477304,-0.08577271235447616,-0.973292280608035,-0.23868211741470213,-0.7034736724559459,-0.5672977947000908,-0.4955727558500547,"2016-17",0
-1.086626007526164,-1.1423656051095263,-0.27731819577848216,-0.352865125452719,-0.21823857427205373,0.1716366552477304,0.2973618817361238,-0.3592069203872259,-0.30005525643142217,-0.48103707671814183,-0.16146168003002587,-0.24220528808202652,"2011-12",0
1.1264992803349398,0.24421754909545912,1.6198460061108815,1.1829291932069863,0.9712098052236612,1.5850553923822261,1.3829098983261574,1.7286833043635246,1.418392636036738,2.8555118593489213,1.1913253688701904,1.0970227558346937,"2012-13",22.3
-0.021047165222669598,-0.21797683563953604,-1.0470248148307382,-0.7987408953861816,-0.7546564709073761,-0.6921192396677949,-0.6604746034903762,-0.8914142325785938,-0.8524135075819022,-0.7034736724559459,-1.1084126142601771,-0.730842547348938,"2010-11",9.9
0.8396126689455375,0.013120356727961534,1.5656413146283283,2.2233059897183995,2.114013150229348,2.8414276031684444,2.596169446279725,0.7461467280102303,1.1115269409531379,-0.25860048098033767,1.0560466639801687,2.508641504827993,"2016-17",2
-0.38990137986618695,0.4753147414629567,-0.9169335552726106,-0.9969079042454984,-0.9645591261125023,-0.9276890291902109,-0.9797534318992096,-0.973292280608035,-0.3614283954481421,-0.9259102681937502,-0.16146168003002587,-1.002307691386111,"2015-16",0
-1.7423668335590838,1.399703510932947,-1.6974811126213771,-1.0959914086751565,-1.1511392640726144,-1.0062122923643495,-1.107464963262743,-1.259865448711079,-1.0365329246320623,-0.9259102681937502,-1.3789700240402205,-1.0204053676552558,"2015-16",0.4
-0.2669499749850145,0.7064119338304543,1.1645265976574344,0.9847621843476694,1.1344674259387593,0.1716366552477304,-0.021916946672709426,-0.48202399243138777,2.768601694404578,-0.48103707671814183,2.138276303100342,0.8798506406049553,"2012-13",13.6
-0.10301476847678456,-0.4490740280070336,0.39481997860517803,0.5388864144142064,0.3648243568532969,-0.06393313427468561,0.23350611605435737,1.0327198961132742,-0.3614283954481421,0.8535824977086836,0.10909572975001734,0.2645296474540298,"2016-17",18.7
-1.332528817288509,-0.9112684127420287,-0.9602973084586531,-0.7987408953861816,-0.708011436417348,-0.7706425028419335,-0.8520419005356763,-0.6867191125049907,-0.6682940905317423,-0.7034736724559459,-1.243691319150199,-0.7127448710797932,"2017-18",0
1.0855154787078825,0.7064119338304543,1.294617857215562,1.5792632109256197,1.2510800121638292,1.113915813337394,0.9997753042355574,1.237415016186877,-0.3614283954481421,1.2984556891842918,0.650210549310104,1.4770739574867358,"2013-14",23.6
1.1674830819619972,0.7064119338304543,0.9585487700237317,0.5884281666290359,0.5747270120584227,0.09311339207359168,-0.021916946672709426,1.1555369681574363,-0.1773089783979822,1.2984556891842918,-0.43201908981006903,0.6626785253752168,"2015-16",15.8
0.019936636404387885,0.7064119338304543,0.5357521764598165,-0.105156364378573,-0.03165843631194165,0.5642529711184237,0.4250734130996573,1.1145979441427154,0.5591686898026579,-0.25860048098033767,0.7854892542001255,-0.061228525390577826,"2013-14",16.4
-1.5784316270508538,0.4753147414629567,-0.7001147893423976,-0.7987408953861816,-0.8479465398874321,-0.4565494501453789,-0.5327630721268429,-0.9323532565933141,0.927407523902978,-0.7034736724559459,0.650210549310104,-0.8032332524255176,"2011-12",0
-2.0292534449484863,-0.9112684127420287,-1.6974811126213771,-1.3437001697493027,-1.4076869537677685,-1.084735555538488,-1.1713207289445098,-1.177987400681638,-0.4228015344648622,-0.25860048098033767,-0.16146168003002587,-1.273772835423284,"2014-15",0
-1.8243344368131988,-1.373462797477024,-1.24216170416793,-1.0464496564603276,-1.2444293330526703,-1.084735555538488,-1.1713207289445098,-0.44108496841666717,-0.9751597856153421,0.40870930623307494,-1.3789700240402205,-1.1289914252701252,"2011-12",10.2
-0.14399857010384204,-0.21797683563953604,-1.1987979509818874,-0.9969079042454984,-0.7779789881523901,-0.9276890291902109,-1.0436091975809763,-0.973292280608035,-0.7910403685651821,-0.7034736724559459,-1.1084126142601771,-0.9480146625786765,"2012-13",0
0.79862886731848,-0.6801712203745311,1.4355500550702003,1.4801797064959612,1.5076277018589834,0.3286831815960077,0.23350611605435737,0.868963800054392,0.006810438652177818,1.9657654763977044,0.3796531395300606,1.3141948710644322,"2010-11",14.1
-0.30793377661207194,0.013120356727961534,0.7092071892039872,0.6875116710586944,0.9478872879786473,-0.14245639744882432,-0.2773400093997762,-0.07263375228418181,1.2342732189865782,-0.7034736724559459,0.7854892542001255,0.46360408641462325,"2015-16",3.5
-0.30793377661207194,-0.21797683563953604,-0.38572757874358865,-0.6005738865268648,-0.6846889191723341,-0.6921192396677949,-0.7881861348539095,-0.23638984834306417,-0.6682940905317423,-0.48103707671814183,-0.9731339093701556,-0.6584518422723584,"2014-15",0
0.6756774624373075,-0.9112684127420287,0.06959182970985855,-0.352865125452719,-0.42814122947717975,-0.4565494501453789,-0.46890730644507617,0.009244295745259444,-0.6069209515150222,-0.25860048098033767,-0.8378552044801341,-0.3507913456968958,"2016-17",5.1
0.019936636404387885,2.7862866651379323,-0.5375007148947378,-0.7987408953861816,-0.8712690571324462,-0.8491657660160722,-0.9158976662174431,-0.03169472826946119,-0.48417467348158216,0.40870930623307494,-0.7025764995901124,-0.9118193100403866,"2011-12",5
0.38879085104790523,1.8618978956679422,-1.1120704446098022,-1.0464496564603276,-1.1511392640726144,-0.7706425028419335,-0.8520419005356763,-0.6867191125049907,-0.7296672295484622,-0.48103707671814183,-0.8378552044801341,-1.0566007201935457,"2010-11",1
-0.021047165222669598,0.4753147414629567,-0.6459100978598443,-0.8482826476010108,-0.8013015053974042,-0.5350727133195176,-0.5966188378086096,-0.768597160534432,-0.3614283954481421,-0.48103707671814183,-0.5672977947000908,-0.7489402236180828,"2014-15",9.3
-1.414496420542624,-0.6801712203745311,-1.5890717296562706,-0.9473661520306691,-1.0345266778475444,-0.9276890291902109,-0.9797534318992096,-0.768597160534432,-0.9751597856153421,-0.25860048098033767,-1.1084126142601771,-1.0204053676552558,"2017-18",0
-0.021047165222669598,0.013120356727961534,-0.17974975110988647,-0.105156364378573,-0.1949160570270396,0.09311339207359168,-0.08577271235447616,-0.1545118003136229,0.2523029947190579,1.5208922849220963,0.2443744346400391,-0.1155215541980124,"2013-14",13
-1.5784316270508538,2.5551894727704347,-1.6215945445458027,-1.3932419219641319,-1.3143968847877125,-1.0062122923643495,-1.107464963262743,-1.177987400681638,-0.7910403685651821,-0.7034736724559459,-1.3789700240402205,-1.3461635404998635,"2017-18",3.4
1.0855154787078825,0.013120356727961534,0.6333206211284123,-0.5014903820972064,-0.5913988501922779,-0.5350727133195176,-0.5327630721268429,0.3367564878630243,-0.1773089783979822,0.1862727104952708,-0.5672977947000908,-0.5317681083883445,"2010-11",9
-0.6767879912555893,-0.9112684127420287,-1.209638889278398,-0.8978243998158401,-0.8712690571324462,-0.8491657660160722,-0.9158976662174431,-0.973292280608035,-0.9137866465986222,-0.9259102681937502,-0.8378552044801341,-0.9118193100403866,"2014-15",9
-0.6767879912555893,0.013120356727961534,-0.1038631830343116,0.1920941489104022,0.5047594603233809,0.3286831815960077,0.2973618817361238,-0.44108496841666717,1.1115269409531379,-0.48103707671814183,0.3796531395300606,0.22833429491574017,"2017-18",0
0.3478070494208477,-0.4490740280070336,-0.14722693622035443,-0.4519486298823772,-0.66136640192732,0.09311339207359168,0.3612176474178906,0.459573559907186,-0.9137866465986222,0.1862727104952708,-0.43201908981006903,-0.4050843745043304,"2011-12",8.6
1.0855154787078825,1.1686063185654494,1.5331184997387965,2.0251389808590825,1.9740780467592636,1.428008866033949,1.5744771953714574,2.6702808567020977,0.49779555078593785,-0.25860048098033767,1.5971614835402552,1.694246072716474,"2013-14",24.4
1.2084668835890549,-1.8356571822120191,0.1346374594889226,0.24163590112523145,0.22488925338321267,0.014590128899452945,0.23350611605435737,0.25487843983358305,-0.6069209515150222,1.0760190934464877,0.2443744346400391,0.21023661864659504,"2016-17",12.8
-0.8407231977638192,-0.9112684127420287,-1.0470248148307382,-0.8482826476010108,-0.8013015053974042,-0.8491657660160722,-0.8520419005356763,-0.48202399243138777,-0.8524135075819022,-0.48103707671814183,-1.1084126142601771,-0.9118193100403866,"2012-13",0
0.3478070494208477,-1.1423656051095263,0.7850937572795615,-0.006072859948914523,0.4581144258333526,0.5642529711184237,0.5527849444631908,0.25487843983358305,0.8046612458695379,-0.25860048098033767,0.2443744346400391,0.19213894237745024,"2015-16",16.4
0.6756774624373075,-0.4490740280070336,0.01538713822730531,0.3407194055548899,0.31817932236326857,0.014590128899452945,0.04193881900905717,0.21393941581886225,-0.11593583938126216,0.1862727104952708,-0.026182975140004103,0.35501802879975414,"2015-16",14.3
0.8805964705725949,0.7064119338304543,1.142844721064413,2.074680733073911,1.7175303570641096,1.6635786555563645,1.4467656640079238,2.0152564724665685,-0.11593583938126216,1.5208922849220963,0.2443744346400391,1.8028321303313437,"2015-16",21.3
0.019936636404387885,-1.6045599898445215,1.077799091285349,2.2233059897183995,1.8574654605341936,0.8783460238149782,1.1913426012808577,1.4011711122457597,-0.30005525643142217,1.7433288806599,1.5971614835402552,1.7123437489856193,"2015-16",15.3
-0.30793377661207194,-0.21797683563953604,-1.2313207658714194,-0.8978243998158401,-0.9179140916224742,-0.9276890291902109,-1.0436091975809763,-1.055170328637476,-0.7910403685651821,-0.9259102681937502,-1.243691319150199,-0.8756239575020969,"2013-14",10.4
0.9215802721996524,0.24421754909545912,-1.2530026424644407,-1.1455331608899861,-1.1278167468276001,-0.7706425028419335,-0.7881861348539095,-1.0961093526521968,-0.4228015344648622,-0.7034736724559459,-0.7025764995901124,-1.1289914252701252,"2013-14",6.2
-0.7177717928826468,2.0929950880354395,-0.4074094553366099,-0.6996573909565231,-0.568076332947264,-0.8491657660160722,-0.9158976662174431,-1.0142313046227553,-0.054562700364542104,-0.9259102681937502,-0.43201908981006903,-0.6403541660032137,"2013-14",9.1
0.1838718429126178,0.7064119338304543,-1.3505710871330365,-1.0464496564603276,-1.1044942295825864,-0.9276890291902109,-0.9797534318992096,-1.1370483766669173,-0.7296672295484622,-0.7034736724559459,-1.1084126142601771,-1.0566007201935457,"2012-13",0
-0.9636746026449916,-0.4490740280070336,-0.46161414681916313,-0.15469811659340202,-0.3348511604971238,0.014590128899452945,0.16965035037259063,0.868963800054392,-0.7910403685651821,0.6311459019708792,-0.29674038492004745,-0.24220528808202652,"2012-13",16.1
1.0445316770808248,-1.8356571822120191,-0.03881755325524794,-0.105156364378573,-0.3348511604971238,-0.06393313427468561,0.23350611605435737,0.7052077039955095,-0.7296672295484622,1.0760190934464877,-0.16146168003002587,-0.22410761181288172,"2010-11",14.7
-1.168593610780279,-0.9112684127420287,-1.5023442232841857,-0.7491991431713524,-0.8479465398874321,-0.8491657660160722,-0.6604746034903762,-1.1370483766669173,-0.8524135075819022,-0.7034736724559459,-1.243691319150199,-0.7851355761563725,"2011-12",0
-1.3735126189155664,1.6308007033004446,-1.4806623466911641,-1.2446166653196444,-1.3843644365227545,-0.8491657660160722,-0.9158976662174431,-0.8095361845491524,-0.9137866465986222,-0.25860048098033767,-1.243691319150199,-1.2194798066158494,"2016-17",0
0.6346936608102501,0.013120356727961534,0.4598656083842421,0.09301064448074395,0.15492170164817065,-0.5350727133195176,-0.5966188378086096,-0.07263375228418181,-0.11593583938126216,1.0760190934464877,-0.026182975140004103,0.19213894237745024,"2013-14",16
0.5527260575561351,-1.1423656051095263,1.2404131657330089,1.5792632109256197,1.1811124604287875,1.2709623396856715,1.4467656640079238,2.5065247606432153,0.3750492727524978,0.6311459019708792,1.732440188430277,1.3322925473335772,"2011-12",25.7
0.019936636404387885,1.399703510932947,1.2078903508434768,0.4398029099845482,0.6446945637934649,-0.06393313427468561,-0.021916946672709426,0.09112234377470052,1.6638851921036182,-0.25860048098033767,2.138276303100342,0.5178971152220581,"2011-12",5.4
-0.38990137986618695,-1.1423656051095263,-1.0578657531272488,-0.9969079042454984,-0.9412366088674882,-0.8491657660160722,-0.8520419005356763,-1.0142313046227553,0.06818357766889788,-0.9259102681937502,-0.43201908981006903,-1.0385030439244007,"2010-11",4.8
1.0445316770808248,-1.6045599898445215,1.6198460061108815,2.3719312463628865,2.6970760813546986,2.6058578136460286,2.468457914916191,-0.1545118003136229,1.0501538019364178,-0.25860048098033767,2.6793911226604283,2.5448368573662834,"2016-17",27
0.9625640738267099,1.8618978956679422,1.0669581529888383,0.2911776533400607,0.3415018396082825,-0.2995029237971016,-0.3411957750815428,0.17300039180414178,-0.11593583938126216,0.6311459019708792,-0.026182975140004103,0.3731157050688989,"2014-15",15
-0.18498237173089951,1.1686063185654494,-0.2231135042959289,-0.7491991431713524,-0.614721367437292,-0.6921192396677949,-0.7881861348539095,-0.4001459444019465,-0.5455478124983022,-0.7034736724559459,-0.7025764995901124,-0.6403541660032137,"2011-12",8
-0.4718689831203019,-0.4490740280070336,-0.28815913407499294,-0.4519486298823772,-0.568076332947264,-0.2995029237971016,-0.46890730644507617,-0.11357277629890244,-0.48417467348158216,0.6311459019708792,-0.7025764995901124,-0.4955727558500547,"2014-15",0
0.5527260575561351,0.24421754909545912,-0.6459100978598443,-0.6996573909565231,-0.731333953662362,-0.6135959764936563,-0.6604746034903762,-0.5229630164461084,-0.4228015344648622,-0.48103707671814183,-0.5672977947000908,-0.7127448710797932,"2015-16",0
0.5117422559290776,0.7064119338304543,0.31893341052960356,0.2911776533400607,0.6446945637934649,0.4072064447701462,0.2973618817361238,-0.5229630164461084,-0.054562700364542104,-0.7034736724559459,0.10909572975001734,0.4817017626837681,"2012-13",8
-1.5374478254237964,-0.4490740280070336,-1.2638435807609512,-1.0464496564603276,-1.1278167468276001,-0.8491657660160722,-0.9797534318992096,-1.055170328637476,-0.9137866465986222,-0.7034736724559459,-1.1084126142601771,-1.002307691386111,"2017-18",2.8
-0.34891757823912944,0.7064119338304543,-1.3288892105400152,-1.1455331608899861,-1.1977842985626426,-0.37802618697124024,-0.2134842437180095,-0.6457800884902701,-0.9137866465986222,-0.48103707671814183,-1.1084126142601771,-1.0204053676552558,"2015-16",0
1.0445316770808248,-1.1423656051095263,0.49238842327377413,0.6379699188438649,0.7846296672635489,0.8783460238149782,1.0636310699173241,0.7870857520249507,-0.6682940905317423,0.1862727104952708,0.2443744346400391,0.7169715541826515,"2012-13",10.2
-0.4308851814932444,0.24421754909545912,0.18884215097147586,-0.6996573909565231,-0.708011436417348,-0.37802618697124024,-0.5327630721268429,-0.23638984834306417,-0.3614283954481421,-0.03616388524253336,-0.16146168003002587,-0.5860611371957791,"2011-12",12.5
-0.30793377661207194,0.24421754909545912,-1.0036610616446957,-0.9969079042454984,-1.1044942295825864,-0.6135959764936563,-0.5966188378086096,-0.6048410644755495,-0.7296672295484622,-0.25860048098033767,-0.5672977947000908,-1.002307691386111,"2016-17",9.3
-0.7177717928826468,0.9375091261979519,-0.7326376042319294,-0.8978243998158401,-0.8013015053974042,-0.6135959764936563,-0.5966188378086096,-0.1545118003136229,-0.6069209515150222,-0.7034736724559459,-0.7025764995901124,-0.8937216337712419,"2010-11",6.6
0.3478070494208477,1.8618978956679422,0.5682749913493486,0.3407194055548899,0.5047594603233809,0.1716366552477304,0.04193881900905717,-0.07263375228418181,0.3750492727524978,-0.03616388524253336,0.3796531395300606,0.3731157050688989,"2011-12",16.2
-0.14399857010384204,2.7862866651379323,0.8718212636516469,0.5388864144142064,0.5747270120584227,0.25015991842186897,0.23350611605435737,-0.03169472826946119,0.31367613373577796,0.40870930623307494,0.2443744346400391,0.39121338133804373,"2011-12",4.9
1.2084668835890549,0.7064119338304543,0.3731381020121568,0.5884281666290359,0.3648243568532969,0.5642529711184237,0.48892917878142406,0.5414516079366273,-0.23868211741470213,-0.03616388524253336,-0.16146168003002587,0.46360408641462325,"2014-15",12.1
0.9215802721996524,-0.4490740280070336,1.58732319122135,0.4893446621993774,0.8079521845085629,0.3286831815960077,0.48892917878142406,0.7461467280102303,0.31367613373577796,-0.03616388524253336,0.650210549310104,0.5359947914912028,"2010-11",17.2
0.4297746526749627,1.1686063185654494,1.045276276395817,0.7865951754883523,1.041177356958703,0.014590128899452945,-0.08577271235447616,0.050183319759980076,-0.30005525643142217,-0.7034736724559459,0.10909572975001734,0.7169715541826515,"2011-12",10.5
0.9215802721996524,0.7064119338304543,-0.49413696170869514,-0.5510321343120357,-0.708011436417348,-0.22097966062296287,-0.3411957750815428,0.3367564878630243,-0.7910403685651821,0.1862727104952708,-0.5672977947000908,-0.5679634609266341,"2016-17",11.2
0.716661264064365,0.4753147414629567,0.611638744535391,0.3902611577697189,0.8779197362436051,0.25015991842186897,0.23350611605435737,-0.3592069203872259,1.3570194970200178,-0.25860048098033767,1.8677188933202986,0.4997994389529132,"2010-11",5.4
-1.414496420542624,-1.1423656051095263,-1.3180482722435045,-1.2941584175344736,-1.3843644365227545,-1.0062122923643495,-1.0436091975809763,-0.6867191125049907,-0.9137866465986222,-0.03616388524253336,-0.9731339093701556,-1.273772835423284,"2010-11",4.6
0.9215802721996524,1.1686063185654494,1.1320037827679024,0.4398029099845482,-0.1949160570270396,0.8783460238149782,0.9997753042355574,3.2434271929081864,-0.3614283954481421,1.7433288806599,0.3796531395300606,0.40931105760718883,"2014-15",16.5
-1.7833506351861412,-0.4490740280070336,-1.7950495572899732,-1.442783674178961,-1.3143968847877125,-0.9276890291902109,-1.0436091975809763,-1.3417434967405204,-0.9137866465986222,-0.9259102681937502,-1.5142487289302422,-1.3823588930381532,"2016-17",0
1.1674830819619972,-1.373462797477024,0.15631933608194384,0.14255239669557296,0.1782442188931846,-0.06393313427468561,-0.021916946672709426,0.868963800054392,0.7432881068528179,-0.03616388524253336,0.7854892542001255,0.011162179686001552,"2017-18",0
0.2658394461667328,2.0929950880354395,0.6007978062388806,1.5297214587107903,1.4376601501239414,0.014590128899452945,-0.021916946672709426,1.278354040201598,0.31367613373577796,-0.48103707671814183,1.1913253688701904,1.1694134609112732,"2017-18",0
0.8805964705725949,1.1686063185654494,0.38397904030866764,-0.20423986880823125,-0.1949160570270396,-0.22097966062296287,-0.2773400093997762,-0.3182678963725054,-0.3614283954481421,-0.7034736724559459,-0.43201908981006903,-0.1155215541980124,"2014-15",5.5
-1.5374478254237964,-1.1423656051095263,-1.025342938237717,-0.5510321343120357,-0.49810878121222196,-0.2995029237971016,-0.40505154076330957,-0.973292280608035,-0.4228015344648622,-0.9259102681937502,-0.43201908981006903,-0.4955727558500547,"2014-15",1.6
0.3478070494208477,1.1686063185654494,-0.8844107403830785,-0.7987408953861816,-1.0578491950925581,-0.6135959764936563,-0.46890730644507617,0.17300039180414178,-0.6682940905317423,1.5208922849220963,-0.7025764995901124,-0.8213309286946623,"2017-18",8.2
-0.30793377661207194,-0.4490740280070336,-0.13638599792384362,-0.2537816210230605,0.014986598178086426,-0.06393313427468561,-0.08577271235447616,-0.07263375228418181,0.49779555078593785,0.1862727104952708,0.5149318444200823,-0.26030296435117145,"2016-17",8.5
1.0855154787078825,0.24421754909545912,0.4490246700877313,-0.15469811659340202,-0.26488360876208183,-0.4565494501453789,-0.46890730644507617,0.3367564878630243,-0.1773089783979822,-0.48103707671814183,-0.43201908981006903,-0.2964983168894611,"2012-13",15.7
0.3478070494208477,1.6308007033004446,-0.9494563701621423,-0.8978243998158401,-0.9412366088674882,-1.0062122923643495,-1.0436091975809763,-0.6048410644755495,-0.7296672295484622,-0.48103707671814183,-1.1084126142601771,-0.8756239575020969,"2013-14",4.4
-0.14399857010384204,-0.21797683563953604,-0.20143162770290768,-0.05561461216374376,-0.07830347080196952,0.014590128899452945,-0.021916946672709426,0.09112234377470052,-0.48417467348158216,-0.48103707671814183,-0.29674038492004745,-0.061228525390577826,"2012-13",6.7
0.8396126689455375,-1.1423656051095263,1.3271406721050938,2.3223894941480574,2.4172058744145306,1.2709623396856715,1.3829098983261574,0.8280247760396712,0.31367613373577796,0.6311459019708792,2.138276303100342,2.020004245561082,"2010-11",12.8
0.9215802721996524,-0.9112684127420287,-0.3640457021505674,0.1920941489104022,-0.05498095355695558,-0.2995029237971016,-0.3411957750815428,-0.07263375228418181,-0.6682940905317423,-0.03616388524253336,-0.026182975140004103,-0.04313084912143302,"2012-13",7.3
-0.10301476847678456,1.1686063185654494,-0.7217966659354188,-0.4519486298823772,-0.38149619498715187,-0.7706425028419335,-0.9158976662174431,-0.8504752085638732,0.1295567166856178,-0.9259102681937502,-0.16146168003002587,-0.44127972704262014,"2011-12",7.4
