@RELATION players

@ATTRIBUTE gp numeric
@ATTRIBUTE age numeric
@ATTRIBUTE min numeric
@ATTRIBUTE fgm numeric
@ATTRIBUTE fga numeric
@ATTRIBUTE ftm numeric
@ATTRIBUTE fta numeric
@ATTRIBUTE reb numeric
@ATTRIBUTE ast numeric
@ATTRIBUTE stl numeric
@ATTRIBUTE blk numeric
@ATTRIBUTE tov numeric
@ATTRIBUTE pts numeric
@ATTRIBUTE season {"2010-11","2011-12","2012-13","2013-14","2014-15","2015-16","2016-17","2017-18","2018-19"}
@ATTRIBUTE fppg numeric

@DATA
1.1474684969157505,0.23065607098890634,0.4880568182789831,0.3687674747272163,0.021706293515070522,0.806269697440435,0.8793532273770887,1.184314392462347,-0.10948471803777188,0.4283518257508038,0.8428655180526747,0.055461349974651096,0.3376350745942102,"2012-13",14.5
0.17232736096139592,-0.44560542339849235,-0.33757532968550436,-0.08501911294123811,-0.38390940700448734,-0.17379149651304032,0.09647126159047902,0.14040868508060936,-0.5044013372897085,-0.7666541676144698,3.272016478633828,-0.06595827214499479,-0.2068174495386351,"2015-16",12.4
0.45674352561474935,1.8085995578928367,0.6866265753843664,0.9586900386962072,1.3239461741304928,1.436309036410526,1.1030337890304056,-0.6947158808247806,0.39826522100043227,0.6673530244238585,-0.48212591499159063,0.2983005942139431,1.2450559481489523,"2014-15",13.2
1.1880993775805153,-0.22018492526935945,0.8224900934038388,0.6864180860951343,0.47001838356300274,0.17623035847034368,0.32015182324379604,1.3095830773481554,-0.4479846773965747,-0.04965057159530572,0.622033612545297,0.055461349974651096,0.4366264426183638,"2012-13",12.7
0.7411596902681028,0.005235572859773453,-0.5779492461814945,-0.35729106554231077,-0.6187395494105471,-0.5238133514964243,-0.4068100021294844,0.47445851144276546,-0.7864846367553774,-0.7666541676144698,0.622033612545297,-0.9158956269825173,-0.4872929922737372,"2016-17",7.5
-1.2497534623053712,-0.22018492526935945,-1.5812490715560616,-1.2194855821123742,-1.1737926132794156,-0.9438395774764851,-1.0219315466761063,-1.2793030769585536,-0.7300679768622437,-1.2446565649605792,-0.9237897260063458,-1.0373152491021633,-1.1967311297801717,"2016-17",0
-1.8592166722768428,0.005235572859773453,-1.8111719482044002,-1.4010002171797558,-1.3232299766287263,-0.7338264644864546,-0.74233084460946,-1.3628155335490926,-0.8429012966485113,-1.4836577636336339,-0.7029578204989683,-1.2801544933414553,-1.2957224978043254,"2010-11",0
0.009803838302336824,-1.121866917785891,-0.1599076522754248,-0.493427041842847,-0.2771684331835511,-0.593817722493101,-0.6304905637828014,-0.8617407940058586,0.9060151600386364,-0.04965057159530572,-0.7029578204989683,1.1482379490514656,-0.4872929922737372,"2010-11",7.4
-1.127860820311077,0.005235572859773453,-0.7556169235915741,-0.8564563119776106,-0.8322214970524195,-0.3138002385063939,-0.2390495808894966,-0.27715359787208566,-0.67365131696911,-1.0056553662875245,-0.04046210397683551,-0.7944760048628712,-0.7842670963461982,"2015-16",0
0.9849449742566915,0.23065607098890634,1.6167691218253712,1.6393699201988887,1.9430438222919233,0.45624784245705097,1.1030337890304056,1.3513393056434246,0.8495985001455025,1.8623590177891316,2.16785695109694,1.7553360596496959,1.3440473161731055,"2013-14",18.6
0.8224214515976324,-1.3472874159150239,1.5331608030441577,1.593991261432043,1.8789992379993614,0.3862434714603741,0.37607196365712536,0.05689622849007046,0.8495985001455025,0.906354223096913,-0.48212591499159063,0.7839790826925275,1.4595372455346185,"2013-14",17.3
0.4973744062795141,1.1323380635054379,0.2790360213259483,-0.31191240677546533,-0.31986482271192546,-0.38380460950307066,-0.3508898617161551,0.01514000019480093,-0.3351513576103071,-0.28865177026836036,-0.2612940094842131,-0.308797516384287,-0.1903188882012762,"2016-17",10.9
-1.290384342970136,-0.8964464196567581,-0.8914804416110468,-0.9472136295113015,-0.704132328467296,-0.7338264644864546,-0.74233084460946,-0.6947158808247806,-0.67365131696911,-0.28865177026836036,-0.7029578204989683,-0.7944760048628712,-0.8667599030329929,"2017-18",1.6
-1.656062268953019,1.3577585616345709,-1.4976407527748479,-1.3556215584129103,-1.4086227556854753,-1.0138439484731618,-0.966011406262777,-0.73647210912005,-0.8429012966485113,-1.2446565649605792,-0.48212591499159063,-1.0373152491021633,-1.3287196204790435,"2012-13",0
0.6192670482738085,0.6814970672471722,-0.6720086048103602,-0.493427041842847,-0.4266057965328617,-0.7338264644864546,-0.74233084460946,-1.1122781637774757,-0.7864846367553774,-0.7666541676144698,-0.7029578204989683,-1.0373152491021633,-0.43779730826166036,"2015-16",4.1
-0.19335056502148706,0.005235572859773453,1.6899264007589339,2.456185778002107,2.3700077175756684,3.2564226823241222,3.5075998268035637,3.8984692316548646,2.0343483579013126,2.3403614151352414,2.6095207621116954,4.669406990521201,2.795920713860693,"2017-18",25.6
0.9443140935919266,-0.22018492526935945,0.2581339416306449,-0.1303977717080836,-0.29851662794773826,-0.7338264644864546,-0.7982509850227892,-0.2353973695768161,1.244515119397439,1.3843566204430224,-0.48212591499159063,0.4197202163335893,-0.3223073789001477,"2017-18",11.8
1.066206735586221,-0.6710259215276252,1.6585732812159781,1.593991261432043,1.6868654851216764,1.506313407407203,1.4944747719237104,0.4327022831474957,4.6295147129854675,2.5793626138082955,0.4012017070379195,3.212371525085448,1.5420300522214134,"2014-15",30.8
0.17232736096139592,-0.6710259215276252,-0.0972014131895142,-0.5841843593765379,-0.8962660813449813,-0.45380898049974744,-0.4068100021294844,0.3074335982616873,-0.6172346570759761,0.6673530244238585,2.6095207621116954,-0.430217138503933,-0.6357800443099676,"2016-17",5.6
-0.9653372976520178,-0.8964464196567581,-0.5988513258767979,-0.6749416769102288,-0.5119985755896108,-0.3138002385063939,-0.3508898617161551,-0.9452532505963976,0.8495985001455025,-1.0056553662875245,-0.7029578204989683,0.055461349974651096,-0.6192814829726088,"2011-12",0
1.1880993775805153,0.9069175653763051,1.146472328681043,-0.08501911294123811,0.0430544882792577,-0.10378712551636346,-0.1272093000628381,1.100801935871808,0.22901524132103096,1.6233578191160773,-0.48212591499159063,0.2983005942139431,-0.041831836165045634,"2015-16",12.4
0.17232736096139592,-0.44560542339849235,-0.2748690905995941,-0.5388057006096926,-0.36256121224029997,-0.8738352064798083,-0.8541711254361185,-0.6112034242342416,-0.8429012966485113,-0.527652968941415,-0.48212591499159063,-1.0373152491021633,-0.45429586959901924,"2011-12",2.6
-0.15271968435672229,-1.5727079140441569,-0.7242638040486189,-0.7203203356770742,-0.6614359389389216,-0.593817722493101,-0.5745704233694723,-0.987009478891667,0.059765261641629416,-0.7666541676144698,-0.9237897260063458,0.055461349974651096,-0.7512699736714803,"2013-14",13.5
-1.9404784336063725,1.5831790597637037,-1.8738781872903103,-1.3102428996460649,-1.3018817818645392,-1.0138439484731618,-1.0778516870894355,-1.488084218434901,-0.8993179565416451,-0.527652968941415,-0.9237897260063458,-1.4015741154611014,-1.2957224978043254,"2016-17",0
-1.7373240302825486,0.9069175653763051,-0.6929106845056636,-0.5841843593765379,-0.5119985755896108,-0.7338264644864546,-0.8541711254361185,-1.1540343920727452,-0.3351513576103071,-1.0056553662875245,-0.7029578204989683,-0.9158956269825173,-0.6357800443099676,"2010-11",6.6
-1.656062268953019,2.4848610522802352,-1.1005012385640816,-1.0379709470449925,-1.0883998342226666,-0.45380898049974744,-0.4068100021294844,-0.40242228275789405,-0.7864846367553774,-0.527652968941415,0.4012017070379195,-0.9158956269825173,-0.9822498323945056,"2016-17",0
-2.062371075600667,0.6814970672471722,-1.6335042707943204,-0.9472136295113015,-1.045703444694292,-1.0138439484731618,-1.0778516870894355,-1.2793030769585536,-1.0121512763279128,-1.4836577636336339,-0.9237897260063458,-1.4015741154611014,-1.0317455164065823,"2011-12",7.5
-1.3310152236349009,0.9069175653763051,-0.1703586921230767,-0.1303977717080836,-0.06368648554167856,0.10622598747366696,0.04055112117714971,-0.6947158808247806,-0.10948471803777188,-0.527652968941415,-0.48212591499159063,-0.18737789426464094,-0.12432464285184036,"2013-14",8
-0.03082704236242795,-1.3472874159150239,-0.9228335611540021,-0.493427041842847,-0.7468287179956706,-0.3138002385063939,-0.3508898617161551,0.22392114167114824,-0.7864846367553774,-1.0056553662875245,-0.04046210397683551,-0.7944760048628712,-0.5532872376231729,"2017-18",11.6
0.7817905709328675,1.8085995578928367,-0.7347148438962706,-0.8110776532107651,-0.789525107524045,-0.7338264644864546,-0.7982509850227892,-0.819984565710589,-0.6172346570759761,-1.2446565649605792,-0.48212591499159063,-1.1587348712218093,-0.7512699736714803,"2014-15",3.1
-0.23398144568625184,1.5831790597637037,-0.5779492461814945,-0.6749416769102288,-0.6827841337031088,-0.7338264644864546,-0.8541711254361185,-0.903497022301128,0.11618192153476327,-0.527652968941415,-0.7029578204989683,-0.430217138503933,-0.7017742896594035,"2014-15",0
-0.43713584901007574,0.9069175653763051,-0.6197534055721015,-0.44804838307600153,-0.17042745936261483,-0.5238133514964243,-0.46273014254281364,-0.987009478891667,0.28543190121416456,-0.28865177026836036,-0.7029578204989683,-0.5516367606235791,-0.42129874692430136,"2014-15",2
0.4973744062795141,-0.44560542339849235,-0.33757532968550436,-0.4026697243091561,-0.4906503808254236,-0.3138002385063939,-0.2949697213028259,0.14040868508060936,-0.5608179971828423,-0.527652968941415,0.622033612545297,-0.5516367606235791,-0.4707944309363781,"2013-14",7.4
-1.0059681783167826,0.6814970672471722,0.6448224159937592,0.73179674486198,0.7048485259690624,0.45624784245705097,0.6556726657237717,1.8524140451866589,-0.05306805814463815,0.4283518257508038,-0.7029578204989683,0.2983005942139431,0.5521163719798763,"2011-12",23
0.8224214515976324,-0.22018492526935945,-0.07629933349421078,-0.039640454174392624,-0.1277310698342403,0.10622598747366696,0.48791224448378373,1.100801935871808,-0.5608179971828423,-0.28865177026836036,0.180369801530542,0.17688097209429723,-0.10782608151448148,"2014-15",8.1
-0.5183976103396053,-0.6710259215276252,-1.3408751550600717,-0.901834970744456,-0.8535696918166068,-0.6638220934897778,-0.6864107041961307,-1.1957906203680144,-0.5044013372897085,-1.0056553662875245,-0.9237897260063458,-0.5516367606235791,-0.8997570257077108,"2012-13",0
1.1880993775805153,-0.44560542339849235,0.6239203362984559,0.73179674486198,0.40597379927044125,0.3862434714603741,0.32015182324379604,0.8502645661001907,-0.5608179971828423,-0.527652968941415,2.6095207621116954,0.17688097209429723,0.5026206879677997,"2012-13",19.5
-0.19335056502148706,-0.44560542339849235,1.0315108903568737,0.9133113799293615,0.7688931102616243,0.10622598747366696,-0.0712891596495088,-0.11012868469100767,0.7931818402523689,0.6673530244238585,-0.2612940094842131,0.2983005942139431,0.7830962307029016,"2017-18",19.7
0.7817905709328675,0.6814970672471722,-0.41073260861906646,-0.5841843593765379,-0.4906503808254236,-0.6638220934897778,-0.74233084460946,-0.8617407940058586,-0.3915680175034409,-0.7666541676144698,-0.7029578204989683,-0.6730563827432252,-0.4872929922737372,"2010-11",4
-1.818585791612078,-0.6710259215276252,-1.4767386730795442,-1.2194855821123742,-1.3018817818645392,-0.8038308354831315,-0.7982509850227892,-0.903497022301128,-0.9557346164347789,-1.4836577636336339,0.180369801530542,-0.9158956269825173,-1.1967311297801717,"2015-16",0
0.7817905709328675,0.45607656911803923,0.16407458300177935,0.05111686335929834,0.25653643592113023,-0.17379149651304032,-0.3508898617161551,-0.6947158808247806,0.7931818402523689,0.1893506270777489,-0.48212591499159063,0.5411398384532354,0.12315377720854381,"2013-14",13.5
0.6598979289385732,1.5831790597637037,0.331291220564207,0.5956607685614437,0.6621521364406882,-0.17379149651304032,-0.2390495808894966,-0.27715359787208566,2.5420982969395163,-0.28865177026836036,-0.9237897260063458,1.1482379490514656,0.5521163719798763,"2017-18",15
-1.656062268953019,-0.6710259215276252,-1.654406350489624,-1.2648642408792197,-1.2591853923361647,-0.8738352064798083,-0.966011406262777,-1.1957906203680144,-0.8429012966485113,-1.2446565649605792,-0.7029578204989683,-1.4015741154611014,-1.2297282524548898,"2010-11",5.8
0.2535891222909255,0.005235572859773453,-0.6093023657244497,-0.8564563119776106,-0.8535696918166068,-0.7338264644864546,-0.7982509850227892,-0.6947158808247806,0.8495985001455025,0.4283518257508038,-0.7029578204989683,-0.18737789426464094,-0.8667599030329929,"2017-18",11.5
0.3754817642852198,0.005235572859773453,1.8257899187784061,3.1368656595047884,2.562141470453353,3.3264270533207996,3.4516796863902344,1.8106578168913894,2.485681637046383,3.0573650111544053,0.8428655180526747,2.7266930366068642,3.109393379270513,"2011-12",38.1
0.9849449742566915,-1.121866917785891,0.7075286550796699,0.09649552212614362,0.1924918516285685,0.9462784394337883,1.2707942102703935,0.47445851144276546,0.0033486017484956943,0.1893506270777489,2.6095207621116954,0.2983005942139431,0.23864370657005632,"2015-16",7.6
0.9036832129271619,1.1323380635054379,0.5089588979742865,-0.26653374800861984,-0.08503468030586574,-0.7338264644864546,-0.7982509850227892,0.14040868508060936,-0.2787346977171733,-0.04965057159530572,0.180369801530542,-0.18737789426464094,-0.15732176552655827,"2014-15",9
0.9443140935919266,0.23065607098890634,0.7911369738608839,-0.17577643047492886,-0.06368648554167856,-0.45380898049974744,-0.46273014254281364,-0.11012868469100767,-0.10948471803777188,0.4283518257508038,-0.48212591499159063,-0.5516367606235791,-0.17382032686391716,"2010-11",3.5
0.9036832129271619,-0.6710259215276252,-0.515243007095584,-0.7203203356770742,-0.6400877441747344,-0.6638220934897778,-0.74233084460946,-0.8617407940058586,-0.7864846367553774,-0.28865177026836036,-0.7029578204989683,-1.0373152491021633,-0.5862843602978908,"2017-18",5.4
0.45674352561474935,1.3577585616345709,-0.003142054560648662,-0.22115508924177435,-0.23447204365517654,0.10622598747366696,0.15239140200380832,-0.569447195938972,0.0033486017484956943,0.6673530244238585,-0.48212591499159063,-0.18737789426464094,-0.10782608151448148,"2015-16",8.9
0.7817905709328675,-0.8964464196567581,0.007308985287003229,-0.17577643047492886,-0.08503468030586574,-0.24379586750971702,-0.2390495808894966,0.09865245678533982,-0.3915680175034409,-0.28865177026836036,0.180369801530542,-0.430217138503933,-0.12432464285184036,"2010-11",5.8
1.0255758549214562,-1.121866917785891,-0.03449517410360396,0.1418741808929891,0.1924918516285685,-0.5238133514964243,-0.6304905637828014,-0.4859347393484331,-0.16590137793090573,0.1893506270777489,-0.2612940094842131,-0.430217138503933,0.040660970521749086,"2013-14",7.4
-1.5748005076234894,0.005235572859773453,-1.5394449121654548,-1.3102428996460649,-1.3445781713929137,-1.0138439484731618,-1.0219315466761063,-0.9452532505963976,-0.8993179565416451,-1.4836577636336339,-0.2612940094842131,-1.1587348712218093,-1.2957224978043254,"2013-14",0
0.45674352561474935,0.45607656911803923,0.16407458300177935,0.5049034510277528,0.6621521364406882,0.10622598747366696,-0.015369019236179605,-0.652959652529511,-0.16590137793090573,0.6673530244238585,-0.7029578204989683,0.4197202163335893,0.4696235652930816,"2011-12",5.9
-0.924706416987253,1.5831790597637037,-1.0273439596305194,-0.901834970744456,-0.7468287179956706,-0.8038308354831315,-0.7982509850227892,-0.31890982616735514,-0.7864846367553774,-0.7666541676144698,-0.04046210397683551,-0.9158956269825173,-0.9162555870450697,"2015-16",0
0.41611264494998457,0.45607656911803923,0.7911369738608839,0.32338881596037083,0.3632774097420665,0.7362653264437581,0.76751294655043,-0.73647210912005,1.808681718328777,0.906354223096913,-0.48212591499159063,0.9053987048121733,0.5026206879677997,"2011-12",13.2
0.7411596902681028,0.005235572859773453,0.9060984121850528,0.23263149842668007,0.3205810202136921,-0.45380898049974744,-0.4068100021294844,-0.026616228100468604,0.9060151600386364,1.6233578191160773,-0.04046210397683551,0.17688097209429723,0.2716408292447744,"2015-16",17.9
1.066206735586221,-0.44560542339849235,1.6167691218253712,2.0477778491004974,1.9857402118202976,1.1562915524238189,0.9352733677904179,0.5997271963285739,-0.16590137793090573,0.4283518257508038,-0.48212591499159063,0.17688097209429723,1.806007033619156,"2016-17",19.8
-1.9811093142711371,0.23065607098890634,-1.6857594700325793,-1.0379709470449925,-1.1524444185152283,-0.6638220934897778,-0.5186502829561429,-0.9452532505963976,-0.8429012966485113,-1.4836577636336339,-0.2612940094842131,-1.0373152491021633,-1.0317455164065823,"2010-11",0
0.41611264494998457,-1.121866917785891,-0.7242638040486189,-0.22115508924177435,-0.3412130174761128,-0.38380460950307066,-0.1272093000628381,0.47445851144276546,-0.7300679768622437,-0.7666541676144698,0.622033612545297,-0.5516367606235791,-0.37180306291222454,"2012-13",18.3
-1.9404784336063725,-0.6710259215276252,-0.28532013044724563,-0.4026697243091561,0.2778846306853174,-0.03378275451968676,0.15239140200380832,-0.652959652529511,0.3418485611072984,2.3403614151352414,-0.04046210397683551,0.2983005942139431,-0.3058088175627887,"2017-18",0
-1.127860820311077,0.45607656911803923,-1.4453855535365892,-1.1287282645786831,-1.1524444185152283,-0.9438395774764851,-1.0219315466761063,-1.237546848663284,-0.8429012966485113,-1.0056553662875245,-0.9237897260063458,-1.1587348712218093,-1.0977397617560183,"2010-11",2.2
0.8630523322623971,2.710281550409368,-0.1703586921230767,-0.7656989944439198,-0.7681769127598579,-0.8038308354831315,-0.8541711254361185,-0.903497022301128,-0.2787346977171733,-0.04965057159530572,-0.2612940094842131,-0.7944760048628712,-0.6852757283220445,"2016-17",5
0.17232736096139592,-1.121866917785891,0.05956418452526194,0.23263149842668007,-0.0423382907774912,-0.45380898049974744,-0.4068100021294844,0.5579709680333045,-0.67365131696911,-0.7666541676144698,1.9470250455895626,0.055461349974651096,-0.05833039750240453,"2011-12",11.7
-0.762182894328194,-0.6710259215276252,1.4181993647199884,1.3217193088309707,1.3879907584230549,0.036221616476990105,-0.015369019236179605,0.26567736996641794,3.4447648552296575,2.3403614151352414,-0.04046210397683551,2.3624341702479263,0.997577528088568,"2013-14",21.8
1.1880993775805153,-1.3472874159150239,1.0942171294427843,1.3217193088309707,1.0250714474318712,0.17623035847034368,1.4385546315103812,4.149006601426481,-0.6172346570759761,0.6673530244238585,3.272016478633828,0.4197202163335893,0.9150847214017733,"2014-15",25.7
-0.8028137749929587,-1.121866917785891,-1.3513261949077233,-1.0379709470449925,-1.0883998342226666,-0.6638220934897778,-0.6864107041961307,-0.819984565710589,-0.7300679768622437,-1.2446565649605792,-0.48212591499159063,-0.9158956269825173,-0.9657512710571465,"2017-18",3.5
-0.5996593716691349,1.8085995578928367,-1.0586970791734747,-0.8564563119776106,-0.9389624708733558,-0.8738352064798083,-0.8541711254361185,-0.40242228275789405,-0.8429012966485113,-1.2446565649605792,-0.04046210397683551,-1.0373152491021633,-0.9327541483824288,"2010-11",4
0.8224214515976324,-0.8964464196567581,-0.44208572816202174,-0.9925922882781469,-0.9176142761091687,-0.8038308354831315,-0.74233084460946,-0.569447195938972,-0.8429012966485113,-0.7666541676144698,-0.7029578204989683,-1.0373152491021633,-0.9162555870450697,"2017-18",4
0.45674352561474935,-0.22018492526935945,0.8851963324897494,0.18725283965983458,0.1924918516285685,-0.10378712551636346,-0.1831294404761673,-0.3606660544626245,0.9624318199317702,2.1013602164621865,-0.48212591499159063,1.2696575711711118,0.2551422679074155,"2011-12",13.4
-1.818585791612078,-0.44560542339849235,0.7075286550796699,0.3687674747272163,0.6408039416765009,-0.10378712551636346,-0.2390495808894966,0.6414834246238432,0.1725985814278971,0.4283518257508038,0.8428655180526747,1.3910771932907575,0.18914802255797966,"2011-12",15.9
-0.55902849100437,0.45607656911803923,-0.5256940469432357,-0.44804838307600153,-0.4906503808254236,-0.5238133514964243,-0.5745704233694723,-0.569447195938972,-0.7300679768622437,-1.0056553662875245,-0.48212591499159063,-0.5516367606235791,-0.5037915536110961,"2010-11",0
1.1474684969157505,0.9069175653763051,-0.1808097319707282,-0.22115508924177435,-0.29851662794773826,-0.5238133514964243,-0.5186502829561429,0.766752109509652,-0.3915680175034409,-0.7666541676144698,0.4012017070379195,-0.18737789426464094,-0.37180306291222454,"2017-18",10.6
0.9036832129271619,-0.22018492526935945,1.6481222413683263,1.7301272377325798,2.0924811856412338,1.2262959234204958,1.1030337890304056,1.0590457075765383,0.5110985407866999,2.1013602164621865,0.622033612545297,1.7553360596496959,1.6410214202455666,"2012-13",24.2
-0.3152432070157814,0.23065607098890634,1.4600035241105953,1.2763406500641252,1.3025979793663056,1.0162828104304653,0.76751294655043,0.14040868508060936,2.5420982969395163,0.1893506270777489,-0.48212591499159063,1.5124968154104037,1.2120588254742342,"2011-12",18.1
0.009803838302336824,1.8085995578928367,-0.7242638040486189,-0.493427041842847,-0.6187395494105471,-0.8038308354831315,-0.8541711254361185,-0.4441785110531636,-0.6172346570759761,-0.7666541676144698,-0.48212591499159063,-0.9158956269825173,-0.536788676285814,"2017-18",4.1
-1.656062268953019,0.6814970672471722,1.1569233685286948,1.0040686974630524,1.5160799270081782,2.0663483753806173,1.9977560356436739,-0.5276909676437026,1.3009317792905728,0.906354223096913,-0.2612940094842131,0.4197202163335893,1.4595372455346185,"2017-18",24.6
-0.2746123263510166,-0.6710259215276252,-0.10765245303716608,-0.1303977717080836,-0.191775654126802,0.3862434714603741,0.37607196365712536,0.6832396529191129,-0.3915680175034409,-0.04965057159530572,-0.04046210397683551,-0.308797516384287,-0.10782608151448148,"2013-14",12.3
-1.4529078656291952,-0.6710259215276252,-1.3408751550600717,-1.1741069233455286,-1.2164890028077902,-0.8738352064798083,-0.8541711254361185,-1.1540343920727452,-0.9557346164347789,-0.527652968941415,-0.2612940094842131,-0.9158956269825173,-1.130736884430736,"2017-18",0
-1.8998475529416077,-0.44560542339849235,-0.7033617243533153,-0.8564563119776106,-0.8962660813449813,-0.8038308354831315,-0.7982509850227892,-0.73647210912005,-0.8429012966485113,-1.0056553662875245,-0.48212591499159063,-1.1587348712218093,-0.8172642190209161,"2017-18",0
0.700528809603338,-1.121866917785891,-0.515243007095584,-0.493427041842847,-0.4906503808254236,-0.45380898049974744,-0.1831294404761673,0.3909460548522264,-0.6172346570759761,-0.04965057159530572,-0.04046210397683551,0.17688097209429723,-0.5697857989605319,"2012-13",8.3
0.050434718967101604,-0.6710259215276252,-0.49434092740028046,-0.7203203356770742,-0.5546949651179853,-0.7338264644864546,-0.7982509850227892,-0.4859347393484331,-0.5044013372897085,-0.527652968941415,-0.2612940094842131,-0.430217138503933,-0.7017742896594035,"2017-18",0
1.066206735586221,1.1323380635054379,0.5194099378219384,0.32338881596037083,0.08575087780763224,-0.38380460950307066,-0.4068100021294844,0.22392114167114824,0.5675152006798335,-0.04965057159530572,-0.04046210397683551,0.4197202163335893,0.1396523385459027,"2013-14",13.7
-1.0465990589815473,-0.44560542339849235,-0.36892844922845963,-0.5841843593765379,-0.5546949651179853,0.10622598747366696,0.04055112117714971,-0.73647210912005,0.1725985814278971,0.906354223096913,-0.04046210397683551,-0.308797516384287,-0.43779730826166036,"2016-17",12.8
-0.8028137749929587,1.5831790597637037,-0.1390055725801214,-0.039640454174392624,0.0003580987508833462,-0.5238133514964243,-0.6304905637828014,-0.5276909676437026,-0.5044013372897085,-0.527652968941415,-0.7029578204989683,-0.7944760048628712,0.040660970521749086,"2010-11",0
0.700528809603338,-0.8964464196567581,0.414899539345421,0.41414613349406176,0.7048485259690624,0.24623472946702052,0.15239140200380832,-0.569447195938972,0.0033486017484956943,-0.7666541676144698,-0.48212591499159063,0.055461349974651096,0.5356178106425175,"2014-15",7
-0.1120888036919575,-0.22018492526935945,-1.0273439596305194,-0.8110776532107651,-0.7681769127598579,-0.38380460950307066,-0.5745704233694723,-1.1540343920727452,-0.3351513576103071,-0.7666541676144698,-0.9237897260063458,-0.5516367606235791,-0.7677685350088392,"2014-15",1.5
0.8630523322623971,-0.6710259215276252,0.8120390535561873,0.5956607685614437,0.6408039416765009,0.24623472946702052,0.37607196365712536,-0.569447195938972,0.5675152006798335,-0.04965057159530572,-0.7029578204989683,0.5411398384532354,0.6181106173293122,"2016-17",16.1
-1.818585791612078,-0.44560542339849235,-1.4140324339936339,-1.3556215584129103,-1.387274560921288,0.036221616476990105,0.04055112117714971,-0.6112034242342416,-0.8429012966485113,-1.4836577636336339,-0.7029578204989683,-0.9158956269825173,-1.0647426390813002,"2017-18",0
0.009803838302336824,0.005235572859773453,-1.121403318259385,-1.3102428996460649,-1.387274560921288,-0.9438395774764851,-0.966011406262777,-0.27715359787208566,-0.8429012966485113,-0.7666541676144698,0.8428655180526747,-1.0373152491021633,-1.2792239364669664,"2012-13",2.8
1.066206735586221,0.23065607098890634,0.43580161904072445,-0.17577643047492886,-0.2771684331835511,-0.45380898049974744,-0.46273014254281364,0.349189826556957,-0.22231803782403958,0.4283518257508038,-0.48212591499159063,-0.430217138503933,-0.3058088175627887,"2012-13",15.7
1.1880993775805153,-0.6710259215276252,0.9374515317280081,0.005738204592452855,0.17114365686438132,0.31623910046369724,0.2642316828304667,0.09865245678533982,0.22901524132103096,0.4283518257508038,-0.48212591499159063,0.2983005942139431,0.10665521587118493,"2014-15",7.3
0.8224214515976324,0.9069175653763051,1.4286504045676403,1.9116418727999613,1.8149546537067998,1.8563352623905864,1.8299956144036862,0.09865245678533982,2.2600149974738475,1.3843566204430224,-0.48212591499159063,2.119594926008634,1.9874912083301048,"2016-17",20.8
0.2535891222909255,-0.8964464196567581,-0.35847740938080774,-0.5388057006096926,-0.44795399129704905,-0.10378712551636346,-0.1831294404761673,-0.3606660544626245,-0.5044013372897085,0.1893506270777489,0.180369801530542,-0.18737789426464094,-0.42129874692430136,"2016-17",18.2
-1.4122769849644303,1.3577585616345709,-1.5812490715560616,-1.1287282645786831,-1.2378371975719775,-1.0138439484731618,-1.0778516870894355,-1.321059305253823,-0.8429012966485113,-1.0056553662875245,-0.48212591499159063,-1.0373152491021633,-1.180232568442813,"2010-11",2.5
-1.2497534623053712,2.0340200560219697,-0.7974210829821811,-0.493427041842847,-0.5973913546463598,-0.6638220934897778,-0.5186502829561429,-0.6112034242342416,-0.7864846367553774,-0.28865177026836036,-0.7029578204989683,-0.308797516384287,-0.5862843602978908,"2017-18",0
0.41611264494998457,-0.8964464196567581,-0.10765245303716608,-0.26653374800861984,-0.5546949651179853,-0.3138002385063939,-0.015369019236179605,0.9337770226907298,-0.6172346570759761,-0.7666541676144698,-0.04046210397683551,-0.430217138503933,-0.37180306291222454,"2014-15",7.4
1.1068376162509859,2.4848610522802352,1.0524129700521774,0.8679327211625162,0.72619672073325,0.8762740684371119,0.711592806137101,0.26567736996641794,0.39826522100043227,0.4283518257508038,-0.04046210397683551,0.6625594605728813,0.8160933533776193,"2010-11",13
0.8224214515976324,0.6814970672471722,-0.1599076522754248,-0.7656989944439198,-0.6827841337031088,-0.593817722493101,-0.6864107041961307,-0.4859347393484331,-0.67365131696911,-0.527652968941415,-0.48212591499159063,-0.6730563827432252,-0.6852757283220445,"2017-18",5.8
-1.5748005076234894,-1.121866917785891,-0.3271242898378528,-0.5841843593765379,-0.5973913546463598,-0.3138002385063939,-0.1831294404761673,-1.0287657071869365,-0.5044013372897085,-0.527652968941415,-0.7029578204989683,-0.308797516384287,-0.5202901149484551,"2016-17",10.2
0.7411596902681028,-0.22018492526935945,1.4077483248723366,0.1418741808929891,0.3419292149778793,-0.17379149651304032,-0.2949697213028259,0.9755332509859995,1.6958483985425095,1.145355421769968,0.4012017070379195,0.9053987048121733,0.18914802255797966,"2014-15",23.7
-0.7215520136634291,0.23065607098890634,-1.2154626768882506,-0.44804838307600153,-0.6614359389389216,-0.10378712551636346,-0.1272093000628381,0.05689622849007046,-0.8429012966485113,-1.0056553662875245,-0.2612940094842131,-1.0373152491021633,-0.45429586959901924,"2016-17",9.5
-0.03082704236242795,0.23065607098890634,-0.8078721228298327,-0.44804838307600153,-0.25582023841936374,-0.17379149651304032,-0.2949697213028259,-0.7782283374153196,-0.5044013372897085,-0.7666541676144698,-0.7029578204989683,-0.5516367606235791,-0.3223073789001477,"2017-18",0
